id,Heart Disease
734576,0.88
734577,0.9
734578,0.995
734579,0.135
734580,0.105
734581,0.04
734582,0.91
734583,0.975
734584,0.115
734585,0.79
734586,0.035
734587,0.005
734588,0.05
734589,0.0
734590,0.04
734591,0.745
734592,0.55
734593,0.795
734594,0.645
734595,0.0
734596,0.595
734597,0.1
734598,0.0
734599,0.115
734600,0.96
734601,1.0
734602,0.29
734603,0.875
734604,1.0
734605,0.005
734606,0.995
734607,0.325
734608,1.0
734609,0.905
734610,0.065
734611,0.99
734612,0.54
734613,0.8
734614,0.14
734615,0.955
734616,0.575
734617,0.055
734618,0.975
734619,0.995
734620,0.19
734621,0.005
734622,0.005
734623,0.125
734624,0.055
734625,0.73
734626,0.02
734627,0.095
734628,0.37
734629,0.07
734630,0.215
734631,0.0
734632,0.0
734633,0.925
734634,0.085
734635,0.04
734636,0.41
734637,0.835
734638,0.09
734639,0.92
734640,0.055
734641,0.285
734642,1.0
734643,0.87
734644,1.0
734645,0.09
734646,0.205
734647,0.045
734648,0.0
734649,0.09
734650,0.985
734651,0.095
734652,0.95
734653,0.42
734654,0.0
734655,0.095
734656,0.015
734657,0.045
734658,0.905
734659,0.14
734660,0.0
734661,0.045
734662,0.045
734663,0.315
734664,0.17
734665,0.85
734666,0.125
734667,0.05
734668,0.51
734669,0.155
734670,0.985
734671,0.165
734672,0.005
734673,0.085
734674,0.66
734675,0.78
734676,0.0
734677,0.0
734678,0.99
734679,0.905
734680,0.06
734681,0.615
734682,0.985
734683,0.08
734684,0.005
734685,0.145
734686,0.99
734687,1.0
734688,0.0
734689,0.0
734690,0.985
734691,0.965
734692,0.855
734693,0.0
734694,1.0
734695,0.405
734696,0.76
734697,0.765
734698,0.04
734699,0.99
734700,0.46
734701,0.905
734702,0.0
734703,0.025
734704,0.34
734705,0.98
734706,0.0
734707,0.005
734708,0.985
734709,0.99
734710,0.88
734711,0.835
734712,0.445
734713,0.02
734714,0.97
734715,0.94
734716,0.525
734717,1.0
734718,0.15
734719,0.895
734720,0.565
734721,0.055
734722,0.035
734723,1.0
734724,0.93
734725,0.015
734726,0.0
734727,0.0
734728,0.915
734729,0.005
734730,1.0
734731,0.945
734732,0.975
734733,0.98
734734,1.0
734735,0.01
734736,0.515
734737,0.995
734738,0.475
734739,0.0
734740,0.615
734741,1.0
734742,0.155
734743,0.995
734744,0.995
734745,0.17
734746,0.975
734747,0.0
734748,0.07
734749,0.825
734750,0.97
734751,0.35
734752,0.895
734753,1.0
734754,0.94
734755,0.975
734756,0.74
734757,0.415
734758,0.94
734759,1.0
734760,0.015
734761,0.45
734762,0.03
734763,0.005
734764,0.985
734765,0.445
734766,1.0
734767,0.005
734768,0.165
734769,0.0
734770,0.005
734771,1.0
734772,0.015
734773,0.0
734774,0.035
734775,1.0
734776,0.035
734777,0.74
734778,0.985
734779,0.0
734780,0.89
734781,0.94
734782,0.92
734783,0.42
734784,0.02
734785,0.315
734786,0.265
734787,0.515
734788,0.995
734789,0.015
734790,0.465
734791,0.125
734792,0.99
734793,0.005
734794,0.835
734795,0.005
734796,0.925
734797,0.33
734798,0.82
734799,0.0
734800,0.505
734801,0.025
734802,0.995
734803,0.225
734804,0.35
734805,0.99
734806,0.0
734807,0.955
734808,0.98
734809,0.6
734810,0.7
734811,0.41
734812,0.385
734813,0.0
734814,1.0
734815,0.015
734816,0.985
734817,0.47
734818,0.395
734819,0.0
734820,0.97
734821,0.805
734822,0.05
734823,0.965
734824,1.0
734825,0.31
734826,0.24
734827,0.01
734828,0.055
734829,0.82
734830,1.0
734831,0.005
734832,0.045
734833,0.015
734834,0.005
734835,0.0
734836,1.0
734837,0.9
734838,0.23
734839,1.0
734840,0.025
734841,0.06
734842,0.16
734843,0.295
734844,1.0
734845,0.005
734846,0.275
734847,0.025
734848,0.965
734849,0.0
734850,0.795
734851,0.05
734852,0.375
734853,0.74
734854,0.995
734855,0.79
734856,0.005
734857,0.005
734858,0.99
734859,1.0
734860,0.0
734861,0.85
734862,1.0
734863,0.995
734864,0.05
734865,0.16
734866,0.99
734867,0.155
734868,0.04
734869,0.0
734870,0.99
734871,0.045
734872,0.035
734873,0.255
734874,0.0
734875,0.0
734876,0.695
734877,0.0
734878,0.07
734879,1.0
734880,0.735
734881,0.21
734882,0.02
734883,0.805
734884,0.0
734885,0.045
734886,0.01
734887,0.985
734888,0.185
734889,0.0
734890,0.06
734891,1.0
734892,0.575
734893,0.745
734894,0.805
734895,0.39
734896,0.83
734897,0.155
734898,0.975
734899,1.0
734900,0.985
734901,0.97
734902,0.01
734903,0.025
734904,1.0
734905,0.04
734906,0.02
734907,0.0
734908,0.115
734909,1.0
734910,0.06
734911,0.96
734912,1.0
734913,0.04
734914,0.995
734915,0.895
734916,0.995
734917,0.065
734918,0.975
734919,1.0
734920,0.005
734921,0.99
734922,0.995
734923,0.66
734924,0.145
734925,0.995
734926,0.005
734927,0.02
734928,0.01
734929,0.48
734930,1.0
734931,0.22
734932,0.0
734933,0.955
734934,0.84
734935,0.945
734936,0.095
734937,0.905
734938,1.0
734939,0.995
734940,0.025
734941,0.1
734942,0.985
734943,0.525
734944,0.005
734945,0.9
734946,1.0
734947,0.995
734948,0.055
734949,0.5
734950,1.0
734951,0.11
734952,0.935
734953,0.83
734954,0.02
734955,0.87
734956,0.895
734957,0.98
734958,0.945
734959,0.71
734960,0.945
734961,0.24
734962,0.965
734963,0.16
734964,0.925
734965,1.0
734966,1.0
734967,0.05
734968,0.01
734969,0.285
734970,0.04
734971,0.73
734972,0.03
734973,0.055
734974,0.205
734975,0.935
734976,0.03
734977,0.985
734978,1.0
734979,0.965
734980,0.655
734981,0.98
734982,0.01
734983,0.955
734984,0.995
734985,0.04
734986,0.02
734987,0.94
734988,0.995
734989,0.275
734990,0.0
734991,0.07
734992,0.965
734993,0.7
734994,0.085
734995,0.04
734996,0.275
734997,0.03
734998,0.365
734999,0.17
735000,0.945
735001,0.34
735002,0.99
735003,0.035
735004,0.46
735005,0.82
735006,0.405
735007,0.655
735008,0.895
735009,0.935
735010,1.0
735011,0.965
735012,0.435
735013,0.835
735014,0.705
735015,0.0
735016,0.185
735017,0.85
735018,0.005
735019,0.005
735020,0.01
735021,0.945
735022,0.185
735023,0.015
735024,0.115
735025,0.12
735026,0.99
735027,0.015
735028,0.675
735029,0.005
735030,0.02
735031,0.805
735032,0.415
735033,0.85
735034,0.105
735035,0.985
735036,0.805
735037,0.0
735038,0.975
735039,0.2
735040,0.845
735041,0.25
735042,0.08
735043,0.54
735044,0.735
735045,0.0
735046,0.975
735047,0.73
735048,1.0
735049,0.765
735050,0.995
735051,0.985
735052,0.915
735053,0.465
735054,0.98
735055,0.77
735056,0.0
735057,0.995
735058,0.97
735059,0.23
735060,0.17
735061,0.07
735062,0.025
735063,0.34
735064,0.13
735065,0.02
735066,0.995
735067,0.96
735068,0.625
735069,0.55
735070,0.95
735071,0.28
735072,1.0
735073,0.91
735074,0.66
735075,0.36
735076,0.025
735077,0.085
735078,0.04
735079,0.695
735080,0.01
735081,0.34
735082,0.91
735083,0.02
735084,0.015
735085,0.385
735086,1.0
735087,0.685
735088,0.7
735089,0.415
735090,0.535
735091,0.185
735092,0.595
735093,0.995
735094,1.0
735095,0.96
735096,0.0
735097,0.02
735098,0.01
735099,0.005
735100,0.0
735101,0.87
735102,0.025
735103,0.54
735104,0.105
735105,0.965
735106,0.07
735107,0.01
735108,0.0
735109,0.21
735110,0.005
735111,0.995
735112,0.075
735113,0.995
735114,0.98
735115,0.76
735116,0.03
735117,0.0
735118,0.0
735119,0.01
735120,0.055
735121,0.65
735122,0.28
735123,0.21
735124,1.0
735125,0.0
735126,1.0
735127,0.96
735128,1.0
735129,0.01
735130,0.54
735131,0.04
735132,0.085
735133,0.0
735134,0.83
735135,0.0
735136,0.0
735137,0.995
735138,0.81
735139,0.005
735140,0.95
735141,0.905
735142,1.0
735143,0.995
735144,0.02
735145,0.005
735146,0.99
735147,0.16
735148,0.97
735149,0.03
735150,1.0
735151,0.135
735152,0.465
735153,0.995
735154,0.995
735155,0.995
735156,0.12
735157,0.0
735158,0.74
735159,0.99
735160,0.99
735161,0.01
735162,0.01
735163,0.04
735164,0.0
735165,0.415
735166,0.995
735167,0.04
735168,0.625
735169,0.275
735170,0.3
735171,0.0
735172,0.98
735173,1.0
735174,0.79
735175,0.79
735176,0.135
735177,0.0
735178,0.0
735179,0.05
735180,1.0
735181,0.75
735182,0.16
735183,0.92
735184,0.935
735185,0.125
735186,0.37
735187,0.055
735188,0.525
735189,0.56
735190,0.47
735191,0.955
735192,1.0
735193,0.0
735194,0.985
735195,0.005
735196,0.945
735197,0.645
735198,0.01
735199,0.015
735200,0.0
735201,0.965
735202,0.625
735203,0.005
735204,0.2
735205,0.97
735206,0.01
735207,0.175
735208,0.015
735209,1.0
735210,0.0
735211,0.965
735212,0.995
735213,0.0
735214,0.815
735215,0.005
735216,0.335
735217,0.91
735218,0.02
735219,0.895
735220,0.39
735221,0.835
735222,0.16
735223,0.2
735224,1.0
735225,0.005
735226,0.215
735227,0.405
735228,0.075
735229,0.915
735230,0.895
735231,0.4
735232,0.815
735233,0.875
735234,1.0
735235,1.0
735236,0.715
735237,0.205
735238,0.005
735239,0.445
735240,0.455
735241,0.705
735242,0.07
735243,0.68
735244,0.56
735245,0.02
735246,0.065
735247,0.005
735248,0.995
735249,0.0
735250,0.44
735251,0.41
735252,0.875
735253,0.56
735254,0.73
735255,0.96
735256,0.985
735257,0.095
735258,1.0
735259,0.89
735260,0.0
735261,0.525
735262,0.105
735263,0.895
735264,0.995
735265,0.09
735266,0.735
735267,0.035
735268,0.03
735269,0.0
735270,0.99
735271,0.955
735272,0.0
735273,0.055
735274,0.895
735275,0.085
735276,0.005
735277,0.015
735278,0.46
735279,0.05
735280,0.0
735281,0.83
735282,0.355
735283,0.665
735284,0.225
735285,0.015
735286,0.255
735287,0.205
735288,0.795
735289,0.005
735290,0.0
735291,0.935
735292,0.055
735293,0.965
735294,0.005
735295,0.005
735296,0.96
735297,1.0
735298,0.96
735299,0.005
735300,0.075
735301,0.955
735302,0.03
735303,0.33
735304,0.095
735305,0.0
735306,0.025
735307,0.01
735308,0.995
735309,0.995
735310,0.045
735311,0.6
735312,0.735
735313,0.85
735314,0.23
735315,0.695
735316,0.955
735317,0.045
735318,0.605
735319,0.985
735320,0.415
735321,0.26
735322,0.99
735323,0.98
735324,0.155
735325,0.005
735326,0.365
735327,0.02
735328,0.165
735329,0.015
735330,0.975
735331,0.01
735332,0.97
735333,0.995
735334,1.0
735335,0.975
735336,0.995
735337,0.33
735338,0.02
735339,0.995
735340,0.025
735341,0.63
735342,1.0
735343,0.05
735344,0.0
735345,0.22
735346,0.98
735347,0.88
735348,0.025
735349,0.94
735350,0.245
735351,0.0
735352,0.88
735353,0.995
735354,1.0
735355,0.0
735356,0.16
735357,1.0
735358,0.0
735359,0.1
735360,0.39
735361,0.12
735362,0.525
735363,0.9
735364,0.915
735365,0.345
735366,0.06
735367,1.0
735368,0.085
735369,0.825
735370,0.94
735371,0.505
735372,0.925
735373,0.94
735374,0.0
735375,0.565
735376,0.92
735377,0.035
735378,0.0
735379,0.36
735380,0.055
735381,1.0
735382,0.685
735383,0.865
735384,0.44
735385,0.81
735386,0.02
735387,0.915
735388,0.01
735389,0.21
735390,0.57
735391,0.985
735392,0.04
735393,0.95
735394,0.885
735395,0.905
735396,0.03
735397,0.01
735398,0.035
735399,0.17
735400,1.0
735401,0.015
735402,0.565
735403,0.275
735404,0.065
735405,0.115
735406,0.83
735407,0.95
735408,0.0
735409,0.185
735410,0.05
735411,0.14
735412,0.14
735413,0.005
735414,0.015
735415,0.99
735416,0.005
735417,0.365
735418,1.0
735419,0.96
735420,0.955
735421,0.055
735422,0.01
735423,0.0
735424,0.105
735425,0.0
735426,0.895
735427,0.235
735428,0.42
735429,0.0
735430,0.265
735431,0.25
735432,0.92
735433,1.0
735434,0.1
735435,0.495
735436,0.0
735437,0.545
735438,0.925
735439,0.01
735440,0.97
735441,0.995
735442,0.91
735443,0.265
735444,0.39
735445,0.83
735446,0.07
735447,0.005
735448,0.125
735449,0.0
735450,0.995
735451,0.385
735452,1.0
735453,0.99
735454,0.125
735455,0.28
735456,0.03
735457,0.98
735458,0.74
735459,0.09
735460,0.84
735461,0.975
735462,0.925
735463,0.005
735464,0.115
735465,0.005
735466,0.005
735467,0.0
735468,0.585
735469,0.115
735470,0.665
735471,0.135
735472,0.84
735473,0.0
735474,0.265
735475,0.925
735476,0.205
735477,0.005
735478,0.065
735479,0.88
735480,1.0
735481,0.9
735482,0.635
735483,0.67
735484,0.0
735485,0.04
735486,0.0
735487,0.005
735488,0.425
735489,0.98
735490,0.015
735491,0.87
735492,0.425
735493,0.975
735494,0.03
735495,0.04
735496,0.325
735497,0.995
735498,0.17
735499,0.94
735500,0.805
735501,0.365
735502,0.445
735503,0.375
735504,1.0
735505,0.0
735506,0.075
735507,0.02
735508,0.655
735509,0.135
735510,0.0
735511,0.275
735512,0.995
735513,0.795
735514,0.98
735515,0.325
735516,0.23
735517,0.995
735518,0.145
735519,0.98
735520,0.015
735521,0.0
735522,0.75
735523,0.695
735524,0.04
735525,0.035
735526,0.975
735527,0.715
735528,0.13
735529,0.005
735530,0.315
735531,0.545
735532,0.235
735533,0.51
735534,0.0
735535,0.985
735536,0.0
735537,0.015
735538,0.08
735539,0.975
735540,0.005
735541,0.315
735542,0.035
735543,0.98
735544,0.315
735545,0.34
735546,0.0
735547,0.02
735548,0.955
735549,0.21
735550,0.09
735551,0.95
735552,1.0
735553,0.075
735554,0.05
735555,0.01
735556,0.94
735557,0.995
735558,0.24
735559,0.985
735560,0.83
735561,0.98
735562,1.0
735563,0.99
735564,1.0
735565,0.035
735566,0.535
735567,0.795
735568,0.37
735569,0.015
735570,0.01
735571,0.905
735572,0.995
735573,0.01
735574,0.05
735575,0.17
735576,1.0
735577,1.0
735578,0.36
735579,0.025
735580,0.04
735581,0.0
735582,0.96
735583,0.94
735584,0.08
735585,0.94
735586,0.045
735587,0.81
735588,0.98
735589,0.005
735590,0.005
735591,0.0
735592,0.025
735593,0.115
735594,0.13
735595,0.0
735596,0.26
735597,0.89
735598,0.945
735599,0.565
735600,0.705
735601,1.0
735602,0.735
735603,0.27
735604,0.22
735605,0.685
735606,0.03
735607,0.995
735608,0.595
735609,0.455
735610,0.12
735611,0.805
735612,0.165
735613,0.86
735614,0.055
735615,0.33
735616,0.995
735617,0.01
735618,1.0
735619,0.175
735620,0.01
735621,0.34
735622,0.195
735623,0.02
735624,0.0
735625,0.705
735626,0.245
735627,0.31
735628,0.99
735629,0.055
735630,0.935
735631,0.015
735632,0.64
735633,0.105
735634,0.125
735635,0.855
735636,0.365
735637,0.335
735638,0.03
735639,0.935
735640,0.99
735641,0.995
735642,0.995
735643,0.965
735644,0.0
735645,0.75
735646,0.99
735647,0.63
735648,0.0
735649,0.975
735650,0.905
735651,0.765
735652,0.985
735653,0.995
735654,0.985
735655,0.99
735656,0.58
735657,0.01
735658,0.0
735659,0.0
735660,0.96
735661,0.215
735662,0.99
735663,0.0
735664,0.0
735665,0.0
735666,0.975
735667,1.0
735668,0.0
735669,0.695
735670,0.02
735671,0.73
735672,0.5
735673,0.995
735674,0.095
735675,0.0
735676,1.0
735677,0.09
735678,0.3
735679,0.9
735680,0.03
735681,0.65
735682,0.995
735683,0.04
735684,0.97
735685,0.93
735686,0.0
735687,0.765
735688,0.42
735689,0.25
735690,1.0
735691,0.03
735692,0.145
735693,0.02
735694,0.8
735695,0.135
735696,0.905
735697,0.0
735698,0.11
735699,0.0
735700,0.015
735701,0.995
735702,0.67
735703,0.05
735704,0.065
735705,0.395
735706,0.03
735707,0.835
735708,0.0
735709,0.12
735710,0.08
735711,0.895
735712,0.905
735713,0.935
735714,0.015
735715,0.0
735716,0.0
735717,0.14
735718,0.21
735719,0.075
735720,0.02
735721,0.98
735722,0.1
735723,0.98
735724,0.69
735725,0.005
735726,0.11
735727,1.0
735728,0.03
735729,0.07
735730,0.0
735731,0.05
735732,0.36
735733,0.6
735734,0.965
735735,0.465
735736,0.05
735737,0.02
735738,0.025
735739,0.325
735740,0.05
735741,0.03
735742,0.025
735743,0.005
735744,0.96
735745,0.32
735746,0.005
735747,0.175
735748,0.975
735749,0.03
735750,0.31
735751,0.39
735752,0.005
735753,0.975
735754,0.23
735755,0.265
735756,0.015
735757,0.985
735758,0.0
735759,0.075
735760,0.94
735761,0.305
735762,0.42
735763,0.93
735764,0.045
735765,0.0
735766,0.0
735767,0.86
735768,0.015
735769,0.0
735770,0.915
735771,0.0
735772,0.995
735773,0.0
735774,0.225
735775,0.93
735776,0.97
735777,0.025
735778,0.95
735779,0.085
735780,0.0
735781,0.06
735782,0.995
735783,0.985
735784,0.23
735785,0.01
735786,0.0
735787,0.15
735788,0.925
735789,0.015
735790,0.85
735791,0.335
735792,0.995
735793,0.755
735794,0.0
735795,0.01
735796,1.0
735797,0.0
735798,0.0
735799,0.0
735800,0.01
735801,0.0
735802,0.655
735803,0.005
735804,0.08
735805,0.72
735806,0.845
735807,0.07
735808,0.94
735809,1.0
735810,0.03
735811,0.98
735812,0.005
735813,0.055
735814,0.835
735815,0.335
735816,0.005
735817,0.0
735818,0.565
735819,0.475
735820,0.01
735821,1.0
735822,1.0
735823,0.71
735824,0.91
735825,0.0
735826,0.015
735827,0.0
735828,0.27
735829,0.005
735830,0.48
735831,0.8
735832,0.88
735833,0.03
735834,0.345
735835,0.0
735836,1.0
735837,0.86
735838,0.09
735839,0.385
735840,0.995
735841,0.895
735842,0.445
735843,0.86
735844,0.32
735845,0.97
735846,0.76
735847,0.055
735848,0.065
735849,0.28
735850,0.02
735851,0.005
735852,0.005
735853,0.0
735854,0.125
735855,0.36
735856,0.17
735857,1.0
735858,0.94
735859,0.84
735860,0.235
735861,0.975
735862,0.725
735863,0.01
735864,0.88
735865,0.005
735866,0.97
735867,0.37
735868,0.77
735869,0.77
735870,1.0
735871,0.985
735872,0.17
735873,0.02
735874,0.945
735875,0.21
735876,0.955
735877,1.0
735878,0.995
735879,0.015
735880,0.965
735881,0.9
735882,0.575
735883,0.11
735884,0.075
735885,0.015
735886,0.99
735887,0.0
735888,0.06
735889,0.955
735890,0.99
735891,0.955
735892,0.105
735893,0.005
735894,0.015
735895,0.02
735896,0.105
735897,0.86
735898,0.83
735899,0.555
735900,0.965
735901,0.08
735902,0.035
735903,0.825
735904,0.88
735905,0.815
735906,0.995
735907,0.97
735908,0.955
735909,0.355
735910,0.43
735911,0.08
735912,0.08
735913,0.975
735914,0.64
735915,0.01
735916,1.0
735917,0.94
735918,0.135
735919,0.045
735920,0.01
735921,0.995
735922,0.745
735923,0.985
735924,0.0
735925,0.995
735926,0.0
735927,1.0
735928,0.58
735929,0.04
735930,0.02
735931,0.48
735932,1.0
735933,0.725
735934,0.0
735935,0.81
735936,0.655
735937,1.0
735938,0.995
735939,0.905
735940,0.035
735941,0.465
735942,0.235
735943,0.99
735944,0.16
735945,0.375
735946,0.995
735947,0.265
735948,1.0
735949,0.445
735950,0.595
735951,0.005
735952,0.005
735953,0.725
735954,0.945
735955,0.745
735956,0.11
735957,0.0
735958,0.45
735959,0.02
735960,0.22
735961,0.0
735962,0.37
735963,0.935
735964,0.895
735965,0.995
735966,0.935
735967,0.14
735968,0.79
735969,0.395
735970,0.305
735971,0.15
735972,0.245
735973,0.27
735974,0.065
735975,0.005
735976,0.01
735977,0.905
735978,0.99
735979,0.085
735980,0.015
735981,1.0
735982,0.12
735983,0.05
735984,0.99
735985,0.995
735986,0.375
735987,0.825
735988,0.83
735989,0.075
735990,0.15
735991,0.02
735992,0.01
735993,0.0
735994,0.02
735995,0.485
735996,0.995
735997,0.82
735998,1.0
735999,0.015
736000,0.01
736001,0.25
736002,0.785
736003,0.02
736004,0.21
736005,0.0
736006,0.19
736007,0.235
736008,0.435
736009,0.42
736010,0.395
736011,0.01
736012,0.055
736013,0.23
736014,0.985
736015,0.005
736016,0.115
736017,0.88
736018,0.265
736019,0.965
736020,0.915
736021,0.51
736022,0.045
736023,0.38
736024,0.02
736025,0.51
736026,0.015
736027,0.07
736028,0.965
736029,0.95
736030,1.0
736031,0.73
736032,0.885
736033,0.0
736034,0.505
736035,0.995
736036,0.655
736037,0.97
736038,0.925
736039,1.0
736040,0.01
736041,0.985
736042,0.9
736043,0.9
736044,0.85
736045,0.725
736046,0.02
736047,0.87
736048,0.815
736049,0.005
736050,0.01
736051,0.76
736052,0.965
736053,0.91
736054,0.98
736055,0.975
736056,0.135
736057,0.48
736058,0.88
736059,0.055
736060,0.065
736061,1.0
736062,0.955
736063,0.295
736064,0.99
736065,0.985
736066,0.135
736067,0.965
736068,0.005
736069,1.0
736070,0.24
736071,0.995
736072,0.265
736073,0.915
736074,0.3
736075,0.945
736076,0.77
736077,0.995
736078,0.255
736079,0.805
736080,0.045
736081,0.05
736082,0.54
736083,0.83
736084,0.995
736085,0.765
736086,0.045
736087,0.29
736088,0.995
736089,0.82
736090,0.055
736091,0.99
736092,0.06
736093,0.645
736094,0.965
736095,0.03
736096,0.97
736097,0.86
736098,1.0
736099,0.035
736100,0.99
736101,0.975
736102,0.02
736103,0.065
736104,0.75
736105,0.595
736106,0.685
736107,0.935
736108,0.1
736109,0.405
736110,0.995
736111,0.015
736112,0.0
736113,0.075
736114,0.17
736115,0.27
736116,0.19
736117,0.94
736118,0.02
736119,0.47
736120,0.355
736121,0.98
736122,0.0
736123,0.01
736124,0.905
736125,0.8
736126,0.005
736127,0.21
736128,0.05
736129,0.025
736130,0.005
736131,0.635
736132,0.94
736133,0.95
736134,0.5
736135,0.02
736136,0.04
736137,0.03
736138,0.16
736139,0.965
736140,0.435
736141,0.945
736142,0.91
736143,0.995
736144,0.055
736145,0.06
736146,0.895
736147,0.39
736148,0.685
736149,0.005
736150,0.57
736151,0.03
736152,0.935
736153,0.22
736154,0.0
736155,0.065
736156,0.005
736157,0.025
736158,0.065
736159,0.81
736160,0.455
736161,0.025
736162,0.8
736163,0.005
736164,0.69
736165,0.095
736166,0.09
736167,0.005
736168,0.42
736169,0.845
736170,0.2
736171,0.005
736172,0.975
736173,0.85
736174,0.05
736175,0.605
736176,0.345
736177,0.545
736178,0.0
736179,0.98
736180,0.56
736181,0.105
736182,0.04
736183,0.965
736184,1.0
736185,0.745
736186,0.685
736187,0.0
736188,0.015
736189,0.995
736190,0.205
736191,0.885
736192,0.0
736193,0.0
736194,0.35
736195,0.465
736196,0.995
736197,0.505
736198,0.3
736199,1.0
736200,0.07
736201,0.045
736202,0.855
736203,0.0
736204,0.22
736205,0.86
736206,0.005
736207,0.0
736208,0.845
736209,0.075
736210,0.07
736211,0.95
736212,0.09
736213,0.9
736214,0.06
736215,0.095
736216,0.995
736217,0.115
736218,0.01
736219,0.0
736220,0.61
736221,0.05
736222,0.105
736223,0.02
736224,1.0
736225,0.995
736226,0.09
736227,0.525
736228,0.025
736229,0.94
736230,0.005
736231,0.96
736232,0.0
736233,0.085
736234,1.0
736235,0.0
736236,0.04
736237,0.21
736238,0.61
736239,0.13
736240,0.815
736241,0.915
736242,1.0
736243,0.705
736244,0.04
736245,0.275
736246,0.585
